Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
part_id,baby_demography,,text,part_id,,,,,,,,,,,,,
baby_race,baby_demography,,text,baby_race,,,,,,,,,,,,,
baby_ethnicity,baby_demography,,text,baby_ethnicity,,,,,,,,,,,,,
baby_dob,baby_demography,,text,baby_dob,,MM-DD-YYYY,date_mdy,,,y,,,,,,,
baby_birth_wt_gr,baby_demography,,text,baby_birth_wt_gr,,,number,,,,,,,,,,
delivery_mode,baby_demography,,text,delivery_mode,,,,,,,,,,,,,
baby_admit_date,baby_demography,,text,baby_admit_date,,MM-DD-YYYY,date_mdy,,,y,,,,,,,
baby_admit_source,baby_demography,,text,baby_admit_source,,,,,,,,,,,,,
baby_gest_age,baby_demography,,text,baby_gest_age,,,,,,,,,,,,,
baby_nicu_los,baby_demography,,text,baby_nicu_los,,,number,,,,,,,,,,
days2_baby_admit,baby_demography,,text,days2_baby_admit,,,number,,,,,,,,,,
baby_gender,baby_demography,,text,baby_gender,,,,,,,,,,,,,
mom_id2,baby_demography,,text,mom_id2,,,,,,,,,,,,,
mom_age_delivery,baby_demography,,text,mom_age_delivery,,,,,,,,,,,,,
payer,baby_demography,,text,payer,,,,,,,,,,,,,
baby_zip_code,baby_demography,,text,baby_zip_code,,,number,,,,,,,,,,
baby_zipcode9,baby_demography,,text,baby_zipcode9,,,,,,,,,,,,,
ehr_labs,labs,,text,Lab Name,,,,,,,,,,,,,
ehr_lab_result,labs,,text,Lab Result,,,,,,,,,,,,,
ehr_lab_unit,labs,,text,Lab Unit,,,,,,,,,,,,,
ehr_lab_result_no,labs,,text,Lab Result No,,,,,,,,,,,,,
ehr_lab_date,labs,,text,Inferrred Specimen Datetime,,,,,,,,,,,,,
